label,bot,w_holes,w_bump,w_agg,w_lines,seed,mode,end_reason,pieces,lines,no_clear,lines_1,lines_2,lines_3,lines_4,net_holes,max_height,decision_p95,decision_p99
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928559,Sprint,GoalReached,101,40,64,34,3,0,0,0,5,40,44
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928560,Sprint,GoalReached,101,40,64,34,3,0,0,0,6,38,39
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928561,Sprint,GoalReached,101,40,63,36,2,0,0,0,5,33,38
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928562,Sprint,GoalReached,103,40,64,38,1,0,0,1,7,45,87
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928563,Sprint,GoalReached,103,40,68,30,5,0,0,1,7,30,31
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928564,Sprint,GoalReached,103,40,64,38,1,0,0,2,4,37,48
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928565,Sprint,GoalReached,103,40,65,36,2,0,0,0,5,31,56
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928566,Sprint,GoalReached,103,40,64,38,1,0,0,1,7,27,28
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928567,Sprint,GoalReached,105,41,67,35,3,0,0,0,6,28,28
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928568,Sprint,GoalReached,102,40,62,40,0,0,0,1,5,28,28
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928569,Sprint,GoalReached,103,40,64,38,1,0,0,1,7,26,29
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928570,Sprint,GoalReached,101,40,65,32,4,0,0,3,5,26,30
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928571,Sprint,GoalReached,104,40,65,38,1,0,0,0,5,25,26
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928572,Sprint,GoalReached,102,40,62,40,0,0,0,2,6,25,25
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928573,Sprint,GoalReached,103,40,65,36,2,0,0,6,6,25,25
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928574,Sprint,GoalReached,101,40,61,40,0,0,0,2,5,24,36
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928575,Sprint,GoalReached,106,40,67,38,1,0,0,0,7,28,48
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928576,Sprint,GoalReached,103,40,64,38,1,0,0,2,7,23,26
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928577,Sprint,GoalReached,103,40,65,36,2,0,0,1,5,23,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928578,Sprint,GoalReached,101,40,62,38,1,0,0,1,6,23,24
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928579,Sprint,GoalReached,101,40,63,36,2,0,0,2,6,22,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928580,Sprint,GoalReached,101,40,63,36,2,0,0,0,6,23,23
aee4fc6,Greedy 1.0,-4,-1,-0.5,0,3735928581,Sprint,GoalReached,104,40,66,36,2,0,0,3,7,22,23
